,x-Cordinates [px],y-Cordinates [px],Angle [rad],Brick Colour,Brick Type,Standard Deviation x,Standard Deviation y,Standard Deviation Angle,Frame
8,234.28787878787878,59.24242424242424,0.21855548063631133,red,2x2 brick,0.2471137337924256,0.7599961335748153,0.9939901515978639,32
9,326.45454545454544,212.53030303030303,0.6013376738736621,red,2x2 brick,0.43281384415411217,0.9765383663225465,0.8244814727586395,32
10,209.02941176470588,100.04411764705883,0.4672055899634857,yellow,2x2 plate,0.11764705882352942,0.253436587347266,0.24311352815592915,32
11,508.06060606060606,98.75757575757575,0.4622008912957157,light grey,2x2 brick,0.45656118707028376,2.2916885799102573,0.8702827615109111,32
12,193.33333333333334,185.21212121212122,0.7650210214625117,light grey,2x2 brick,0.23570226039551584,1.792367247230317,0.7978382682447621,32
13,269.0,126.49242424242425,0.3657603995015915,yellow,2x2 brick,0.0,2.0084903577035322,0.9136211180234919,32
14,234.78030303030303,160.21969696969697,0.7084239811024514,light grey,2x2 brick,0.7288886719187118,1.7840386339893468,0.803046083535159,32
15,126.89166666666667,395.56666666666666,0.44179325363425825,white,2x4 brick,0.36619287571199716,0.5201495511442411,0.9307037269967511,32
16,264.74590163934425,382.4016393442623,0.24557798955532842,yellow,2x4 brick,0.26585696295453864,0.6579879423078518,1.032644346545676,32
17,435.8534482758621,267.7586206896552,1.5449689773110713,yellow,2x4 brick,0.3714907142485387,1.1342678760964502,0.8492967820238962,32
18,173.5375,330.6,0.5379324388813137,white,2x2 brick,0.5956876278721928,0.8,1.119724256788787,32
19,308.5833333333333,297.98333333333335,0.9804276605505089,light grey,2x4 plate,0.22669117514559076,0.3760171390892826,1.0619281443773378,32
20,496.69444444444446,155.58333333333334,-0.2999752951124527,yellow,2x4 brick,0.29528182813151804,0.9895285072531598,0.6609115431355207,32
21,400.8333333333333,173.43333333333334,-0.2017235129599722,white,2x2 brick,0.3944053188733077,1.7499206331208919,0.6878702685016364,32
22,259.375,287.9375,0.3167682925260886,red,2x4 plate,0.33071891388307384,0.16535945694153692,0.9067812877994377,32
0,70.73529411764706,168.375,1.582079384611555,red,2x4 brick,0.7692174606248248,1.8833148966649205,1.088954792670783,33
1,412.22058823529414,332.80882352941177,0.7415192546025632,light grey,2x4 brick,0.2482638678843255,0.5425254925204915,0.7915248526114111,33
2,80.32352941176471,264.97058823529414,0.5261358514127397,yellow,2x4 brick,0.3714509100092674,0.9772498662256558,0.8429806311318921,33
3,137.55882352941177,136.1764705882353,0.8793526859909591,white,2x4 brick,0.5849171118044512,1.6863742560558406,0.7882979742239405,33
4,345.875,133.90277777777777,-0.36232220036809165,light grey,2x2 brick,0.39747466725706065,0.9114963616405447,0.4585298940301803,33
5,412.49264705882354,68.57352941176471,0.6419710018499286,white,2x2 brick,0.0601864174402386,2.4181676124859757,0.8086404155854537,33
6,196.75,261.9852941176471,0.35340829888413416,white,2x4 plate,0.25,1.0181102312159398,0.9193132019329604,33
7,295.2279411764706,177.51470588235293,0.14181470550328767,light grey,2x2 brick,0.30236595874929545,0.9887997337655435,1.0449560232339064,33
8,234.28676470588235,59.24264705882353,0.22614462739998734,red,2x2 brick,0.24728193707059173,0.7597050852857288,0.9911529628218934,33
9,326.45588235294116,212.52941176470588,0.6091421955233021,red,2x2 brick,0.4350058664043835,0.9772498662256558,0.8174088268498785,33
10,209.02857142857144,100.04285714285714,0.46612831742651234,yellow,2x2 plate,0.11605769149479943,0.24989793835051285,0.23969763045756023,33
11,508.05882352941177,98.75735294117646,0.46949403206946605,light grey,2x2 brick,0.4580121030116893,2.290473633043572,0.8650129968838217,33
12,193.3308823529412,185.21323529411765,0.7729034309929917,light grey,2x2 brick,0.23655452856096193,1.7911468895461353,0.7889899136061629,33
13,269.0,126.49264705882354,0.37339934082986903,yellow,2x2 brick,0.0,2.008241561553334,0.9092658894151785,33
14,234.77941176470588,160.22058823529412,0.7159222153890192,light grey,2x2 brick,0.7295362796948506,1.7830541233850463,0.7948397279785231,33
15,126.89344262295081,395.57377049180326,0.45638840394339397,white,2x4 brick,0.36343933241631743,0.5187948327359561,0.9299410613851448,33
16,264.74603174603175,382.3968253968254,0.2517863411411218,yellow,2x4 brick,0.26536910313175377,0.6616401587513122,1.029017740766727,33
17,435.85593220338984,267.7457627118644,1.5537059601114473,yellow,2x4 brick,0.36881449401676175,1.1288695461252007,0.8446933984860241,33
18,173.53658536585365,330.609756097561,0.5573023165303435,white,2x2 brick,0.588406735698284,0.7925891126474107,1.112748866023226,33
19,308.5806451612903,298.0,0.9917718464195743,light grey,2x4 plate,0.22349042678308093,0.3810003810005715,1.0465060721267134,33
20,496.675,155.575,-0.23489918997598386,yellow,2x4 brick,0.2861380785564899,0.9908960591303207,0.7263160571212286,33
21,400.8235294117647,173.44117647058823,-0.131572006692488,white,2x2 brick,0.38122004108281526,1.7225353487466262,0.7468709887696915,33
22,259.25,287.85,0.5198341185191783,red,2x4 plate,0.51234753829798,0.32015621187164245,0.9070527889089964,33
0,70.73571428571428,168.37142857142857,1.5701380052912555,red,2x4 brick,0.7686789622064437,1.8797524804492487,1.0935800883137745,34
1,412.2214285714286,332.8142857142857,0.7295592023242108,light grey,2x4 brick,0.2483619807244815,0.5422929398886372,0.7852182778294259,34
2,80.32142857142857,264.9714285714286,0.5141191469533772,yellow,2x4 brick,0.36874027140400867,0.977919490864276,0.8340137079949757,34
3,137.55714285714285,136.17857142857142,0.867419813147728,white,2x4 brick,0.5827450872677468,1.6882698546265693,0.7840619073127902,34
4,345.8783783783784,133.90540540540542,-0.36311861660893413,light grey,2x2 brick,0.39259024449551216,0.8992326897088717,0.45231634329680714,34
5,412.49285714285713,68.57142857142857,0.629966095431019,white,2x2 brick,0.059333027592271964,2.4205750708187894,0.800999688895916,34
6,196.75,261.98571428571427,0.3415025997197958,white,2x4 plate,0.25,1.0176002182004646,0.9087919380516863,34
7,295.22857142857146,177.5142857142857,0.12985302355105408,light grey,2x2 brick,0.30101867865293547,0.9891245356065007,1.0332928230128042,34
8,234.29285714285714,59.24285714285714,0.21417699636738846,red,2x2 brick,0.2462991378509524,0.7594305062858292,0.9798881194925717,34
9,326.45714285714286,212.52857142857144,0.5974975269641274,red,2x2 brick,0.43705881545081016,0.977919490864276,0.8092649063658169,34
10,209.04166666666666,100.04166666666667,0.4650844632313288,yellow,2x2 plate,0.13819269959814168,0.24650332429581737,0.23642571815804647,34
11,508.05,98.76428571428572,0.4573109013885864,light grey,2x2 brick,0.4563050358195554,2.297081111465823,0.8555610394598377,34
12,193.3357142857143,185.21428571428572,0.7607324289088956,light grey,2x2 brick,0.23484688889676564,1.7899948694488095,0.7831452540955797,34
13,269.0,126.49285714285715,0.3612305322752907,yellow,2x2 brick,0.0,2.0080069314458786,0.8990210540947469,34
14,234.77857142857144,160.22142857142856,0.7038747984699352,light grey,2x2 brick,0.7301453587457493,1.7821249641243184,0.7881827981365562,34
15,126.89682539682539,395.57142857142856,0.44170606652430766,white,2x4 brick,0.3690262837321483,0.5183700251685058,0.9186466302916845,34
16,264.73846153846154,382.39230769230767,0.23707063512016402,yellow,2x4 brick,0.27883952246756705,0.6650176845092611,1.0171589263548397,34
17,435.85833333333335,267.725,1.560908694498756,yellow,2x4 brick,0.36619287571199716,1.130726167852618,0.839449842892175,34
18,173.52325581395348,330.5813953488372,0.5209545597117348,white,2x2 brick,0.599936899512299,0.8136211946295767,1.0999611198677068,34
19,308.578125,298.015625,0.9605881879452806,light grey,2x4 plate,0.22041774968227945,0.38495890608609123,1.0445553019158322,34
20,496.6818181818182,155.5681818181818,-0.24240673850008923,yellow,2x4 brick,0.2838635453817454,0.9919614928543271,0.6992532214733693,34
21,400.8157894736842,173.44736842105263,-0.1465271572176787,white,2x2 brick,0.3702959810386918,1.7005783601477378,0.7131159664288863,34
22,259.27272727272725,287.8636363636364,0.4720214509485418,red,2x4 plate,0.4937627496000098,0.308287726505694,0.877958025943263,34
0,70.73611111111111,168.36805555555554,1.5526596630571616,red,2x4 brick,0.768169822723602,1.8763755242553906,1.107850024058547,35
1,412.22222222222223,332.81944444444446,0.7121195457797721,light grey,2x4 brick,0.24845199749997665,0.5420226750302183,0.7865250668679374,35
2,80.31944444444444,264.97222222222223,0.49655560046866476,yellow,2x4 brick,0.36615073129066855,0.978550830767141,0.8307592198844013,35
3,137.5625,136.18055555555554,0.8497858791875387,white,2x4 brick,0.5888872510459404,1.6900557920515267,0.7884173243993674,35
4,345.88157894736844,133.8815789473684,-0.3645343406878369,light grey,2x2 brick,0.38787902560483356,0.899080016097711,0.44640820248896357,35
5,412.49305555555554,68.56944444444444,0.6123770693835022,white,2x2 brick,0.05851492898039138,2.422844912316057,0.800134713651197,35
6,196.75,261.9861111111111,0.3240570768554106,white,2x4 plate,0.25,1.01711814504887,0.9024296413016596,35
7,295.2291666666667,177.52083333333334,0.11226209585461157,light grey,2x2 brick,0.29973947020704494,0.9840304732182954,1.024176761280944,35
8,234.29166666666666,59.24305555555556,0.19667858967853014,red,2x2 brick,0.24650332429581734,0.7591710371057676,0.971732236849528,35
9,326.4583333333333,212.52777777777777,0.5803041118592408,red,2x2 brick,0.4389855730355308,0.978550830767141,0.8076061168905282,35
10,209.03947368421052,100.0657894736842,0.4397080942998555,yellow,2x2 plate,0.1348282995521,0.2849527345751016,0.2730025869371735,35
11,508.0416666666667,98.76388888888889,0.439603200428641,light grey,2x2 brick,0.46955948623269356,2.295787540714246,0.8512862328541307,35
12,193.33333333333334,185.21527777777777,0.7426297591573205,light grey,2x2 brick,0.23570226039551584,1.7889056029239887,0.7851827546901848,35
13,269.0,126.49305555555556,0.34369267122469394,yellow,2x2 brick,0.0,2.007785290983913,0.8930161643691532,35
14,234.77777777777777,160.22222222222223,0.6862952716183524,light grey,2x2 brick,0.7307192465536614,1.7812466157645999,0.7889284381239792,35
15,126.8984375,395.578125,0.42773242786652044,white,2x4 brick,0.36635544024041733,0.5170435033679468,0.9181650475153151,35
16,264.74242424242425,382.3939393939394,0.22662097689752403,yellow,2x4 brick,0.2785572168310641,0.6600915427512717,1.0129333818212547,35
17,435.8606557377049,267.7049180327869,1.5687937909617355,yellow,2x4 brick,0.36362414775112845,1.1321568317340276,0.834778088653991,35
18,173.51111111111112,330.55555555555554,0.4776851656101433,white,2x2 brick,0.609998988058258,0.8314794192830981,1.093797814500398,35
19,308.57575757575756,298.030303030303,0.9177640971719667,light grey,2x4 plate,0.2174651529455655,0.3880681356019908,1.0567483893203438,35
20,496.6875,155.5625,-0.2675001420192024,yellow,2x4 brick,0.2818281095514309,0.9928127131203213,0.675147511472107,35
21,400.8095238095238,173.45238095238096,-0.17989568777694023,white,2x2 brick,0.3610893068595976,1.682577118481405,0.6861976489175666,35
22,259.2916666666667,287.875,0.39496909607165714,red,2x4 plate,0.4768967975941498,0.2975595178559521,0.878569190988668,35
0,70.73648648648648,168.36486486486487,1.5362510790318096,red,2x4 brick,0.7676877047208371,1.8731699128159827,1.1206911206805987,36
1,412.22297297297297,332.8243243243243,0.6956436766011739,light grey,2x4 brick,0.24853478591553407,0.5417216825088499,0.7872177574102642,36
2,80.31756756756756,264.97297297297297,0.4802013627145772,yellow,2x4 brick,0.36367423353507805,0.9791470774452323,0.8271373678300411,36
3,137.56756756756758,136.17567567567568,0.8351567083083263,white,2x4 brick,0.5945945945945946,1.6854553327209585,0.7923146440248544,36
4,345.8974358974359,133.85897435897436,-0.36525674215303305,light grey,2x2 brick,0.39515474378006266,0.898351181607941,0.44067035664337684,36
5,412.4932432432432,68.56756756756756,0.5959194670305213,white,2x2 brick,0.05772975503592926,2.424988610065651,0.7987774801384513,36
6,196.75,261.9864864864865,0.30768669685747607,white,2x4 plate,0.25,1.0166617769623798,0.8959456623302954,36
7,295.22972972972974,177.52027027027026,0.09574695108122361,light grey,2x2 brick,0.29852327073479085,0.9844712848721209,1.0151315562070873,36
8,234.29054054054055,59.24324324324324,0.18032517207337534,red,2x2 brick,0.24669103058822547,0.7589254638972418,0.9635364792963114,36
9,326.4662162162162,212.52702702702703,0.5641577222905771,red,2x2 brick,0.4375228262854614,0.9791470774452323,0.8055328219922369,36
10,209.03846153846155,100.06410256410257,0.43912119029551233,yellow,2x2 plate,0.13323467750529824,0.2814679282064122,0.26950411053801926,36
11,508.0405405405405,98.76351351351352,0.42330985602193233,light grey,2x2 brick,0.4704566266359246,2.294563158349585,0.8466235301879685,36
12,193.3310810810811,185.21621621621622,0.7248657944268884,light grey,2x2 brick,0.2364864864864865,1.7878740982206733,0.7866061803278492,36
13,269.0,126.49324324324324,0.32693028702019017,yellow,2x2 brick,0.0,2.0075755905179595,0.8870101611052589,36
14,234.77702702702703,160.22297297297297,0.6697983488274832,light grey,2x2 brick,0.7312609060951182,1.7804150212571757,0.7890854179028656,36
15,126.9,395.5846153846154,0.4143394333687649,white,2x4 brick,0.36374124361651966,0.515671561910596,0.9173533859916263,36
16,264.7352941176471,382.3897058823529,0.20690202664347476,yellow,2x4 brick,0.2904179067372279,0.6633559300747963,1.004334712832791,36
17,435.86507936507934,267.7063492063492,1.5450772486974358,yellow,2x4 brick,0.3695379913277085,1.1220549481314868,0.8617720167625041,36
18,173.48936170212767,330.531914893617,0.4385150643293886,white,2x2 brick,0.614448045880581,0.8467978188141446,1.0862803364280633,36
19,308.5735294117647,298.04411764705884,0.8777471468290385,light grey,2x4 plate,0.214625287048918,0.39046817786328686,1.066169449203071,36
20,496.6923076923077,155.55769230769232,-0.28813475538461025,yellow,2x4 brick,0.28000422651078916,0.9935070271607299,0.6530961888386175,36
21,400.80434782608694,173.45652173913044,-0.20668728856612262,white,2x2 brick,0.3532190610711287,1.6675486009360962,0.661541067900917,36
22,259.3076923076923,287.88461538461536,0.33052437987479194,red,2x4 plate,0.46153846153846156,0.2878197989826109,0.8731240473055596,36
0,70.73684210526316,168.36184210526315,1.5204372241439792,red,2x4 brick,0.7672305124796448,1.870122927655542,1.1329664541656252,37
1,412.2236842105263,332.82894736842104,0.679859512710992,light grey,2x4 brick,0.2486111003643577,0.5413958055642363,0.7879360949340826,37
2,80.3157894736842,264.9736842105263,0.46438880118972814,yellow,2x4 brick,0.36130342678278893,0.9797110773150678,0.8237044918459029,37
3,137.57236842105263,136.17763157894737,0.8194374883674609,white,2x4 brick,0.5999119856959998,1.687227458241738,0.7958101036868207,37
4,345.9,133.85,-0.3660189954328705,light grey,2x2 brick,0.3905124837953327,0.8888194417315588,0.43515315041492947,37
5,412.49342105263156,68.5657894736842,0.580010082228172,white,2x2 brick,0.05697535551213411,2.4270163961657976,0.7975305218412309,37
6,196.75,261.9868421052632,0.2919548936761819,white,2x4 plate,0.25,1.016229111297349,0.8896847537514254,37
7,295.23026315789474,177.51973684210526,0.0799280336564601,light grey,2x2 brick,0.2973655099997243,0.9848884169822575,1.0063198813713452,37
8,234.2828947368421,59.24342105263158,0.16458310115276795,red,2x2 brick,0.24782642370838634,0.7586926994431711,0.955611739753849,37
9,326.4671052631579,212.52631578947367,0.5486060932054189,red,2x2 brick,0.43931410591569864,0.9797110773150678,0.8035951070490689,37
10,209.0375,100.0625,0.438856899698122,yellow,2x2 plate,0.13169567191065923,0.2781074432660874,0.266119105079364,37
11,508.0394736842105,98.76315789473684,0.4074630348915002,light grey,2x2 brick,0.47130249180453465,2.2934025575242405,0.8422152028865345,37
12,193.32894736842104,185.2171052631579,0.7080960357656391,light grey,2x2 brick,0.23720732075420978,1.7868958793551766,0.7879421971850864,37
13,269.0,126.49342105263158,0.31120001117755075,yellow,2x2 brick,0.0,2.0073768905239042,0.8810280121646771,37
14,234.77631578947367,160.22368421052633,0.6539027655049502,light grey,2x2 brick,0.731772976920228,1.7796265442836914,0.7892904096596677,37
15,126.90151515151516,395.59090909090907,0.4010449251956393,white,2x4 brick,0.3611817406381883,0.51425947722658,0.9166651663604094,37
16,264.72857142857146,382.3857142857143,0.18795950592890254,yellow,2x4 brick,0.30101867865293547,0.6663945022680343,0.9960270106606705,37
17,435.8671875,267.6875,1.5523730236212878,yellow,2x4 brick,0.3670212389545733,1.1232625472257143,0.856971686673972,37
18,173.46938775510205,330.51020408163265,0.401714526762576,white,2x2 brick,0.6178316531926777,0.8600533675798153,1.0787340130715743,37
19,308.57142857142856,298.04285714285714,0.8394372824608511,light grey,2x4 plate,0.21189138534559038,0.3849198167230709,1.0743088994789287,37
20,496.69642857142856,155.55357142857142,-0.306472548809319,yellow,2x4 brick,0.27836530835928386,0.9940832614083415,0.6331800603170458,37
21,400.8,173.46,-0.22870084387709796,white,2x2 brick,0.34641016151377546,1.6548111674750083,0.6389261848883655,37
